0.719390146,-1.544810757,-1.955818348,-1.085411573,-0.939649289,-0.291563417,0.990506976,-1.117058387,0.719413536,-0.939659515,-0.291539956,-0.59463351,-0.594635493,-1.085414572,0.926615139,-1.117079433,0.990533949,-1.95579666,-1.54478445,0.926603005,5.514375378,-1.815591501
1.161389285,-1.038114624,-0.580723762,-1.025904493,-1.150947983,0.535186595,1.16989839,-1.059831037,1.161401564,-1.150923877,0.535162406,-0.029098969,-0.02909204,-1.0259277,0.568299539,-1.05985488,1.169879568,-0.580708416,-1.03811255,0.568285839,4.831176363,-1.016012105
0.214243361,-1.657399795,-1.405762202,-0.966422615,-1.150940697,0.328472301,0.930718115,-1.288716397,0.214232063,-1.150948716,0.328503579,-0.029089295,-0.029087419,-0.966434384,1.404386509,-1.288714246,0.930695161,-1.405773166,-1.657408063,1.404377925,6.063229891,-2.385696669
0.656253814,0.594528763,0.336015851,0.699306618,-0.024169029,1.086356245,0.09358781,0.484940589,0.656251601,-0.02417017,1.086361698,1.007737756,1.007756608,0.699307616,0.508585178,0.484960443,0.09361617,0.336017704,0.594526659,0.508577545,16.78957468,-13.84826912
1.413967819,-0.925521699,-1.039079837,-1.204391161,-1.291790871,0.328509143,0.930718678,-1.174269542,1.413964063,-1.291784727,0.328501078,-0.311861245,-0.311856086,-1.204381156,0.628021146,-1.174274069,0.930698438,-1.039082101,-0.925508797,0.62802053,6.859915356,-3.226103566
0.845673893,-0.925512812,-0.305681016,-0.728470509,-0.235418174,1.224123497,0.392569779,-0.487700437,0.845686519,-0.235407154,1.224118327,1.47903425,1.479036,-0.728478724,0.568289321,-0.48771703,0.392557961,-0.305684475,-0.92552824,0.568312928,15.36341623,-12.30594034
-1.04862267,-0.362538399,0.244361093,-0.01459365,0.60966196,0.328478719,0.033822833,0.313299191,-1.04860801,0.60967071,0.328483302,0.347942874,0.347960861,-0.014568301,-0.56635936,0.313300747,0.033805733,0.244375325,-0.362522816,-0.566375192,18.74687986,-14.44225768
0.151104225,-0.024754538,0.33605313,0.044924764,0.750506055,0.39738638,0.51217819,0.427724081,0.151107162,0.75052034,0.397413936,1.761805442,1.76181229,0.044901598,0.628016538,0.427731471,0.51214945,0.336042347,-0.024743504,0.628017246,16.28306604,-13.31200226
-1.427493025,0.932323539,-1.589135639,1.413225207,0.750531642,-1.324991404,-0.982666929,0.6566045,-1.427481011,0.750506857,-1.324988714,-1.160188168,-1.160172934,1.413192049,-1.282983251,0.656583091,-0.982691447,-1.589127047,0.932333073,-1.282994017,27.04440294,-6.817205224
1.350834733,-0.58771176,-1.13074348,-1.323364131,-0.376264098,1.017436021,0.272992815,-0.544920418,1.35081629,-0.376271081,1.017439153,1.761816262,1.761811854,-1.323357261,1.28494605,-0.544906881,0.273004818,-1.130746964,-0.587725152,1.28494476,12.97151552,-9.664108975
-0.985458262,0.481933782,-0.580709152,0.104407466,1.173050024,-0.498241595,-0.085759874,0.599355811,-0.985474621,1.173058846,-0.498250735,0.819228113,0.819235492,0.104399107,-0.62607475,0.599379587,-0.085781115,-0.580708991,0.481947794,-0.626076174,20.08983744,-13.20397603
-1.174903773,1.607896528,-1.589121994,1.11575559,0.046264294,-1.39388308,-0.982680094,0.656586782,-1.174901632,0.046276696,-1.393886209,-0.971653424,-0.971650282,1.115744243,-1.163564072,0.656585987,-0.982699616,-1.589125301,1.607902012,-1.163556053,28.29825609,-5.65186874
0.593117078,0.25674211,0.336051068,-0.133560051,0.680073044,0.397419362,0.57196221,0.427731319,0.593116298,0.680098583,0.397385477,0.91348803,0.91349608,-0.133562599,-0.32749775,0.427726072,0.571960294,0.336045248,0.256734753,-0.327508532,17.56200576,-14.6983911
-1.11176364,1.382720794,-1.955828285,0.104416759,0.468816621,-1.945034197,-1.341460661,1.686452554,-1.111764704,0.468820057,-1.945036345,-1.16016129,-1.160176517,0.104389443,-1.282996746,1.686467289,-1.341483791,-1.955791744,1.382705164,-1.282988239,29.34813627,-4.661422086
1.22453068,-1.319602908,0.061008719,-0.728485063,-0.657959679,1.293007563,0.99051303,-0.487692115,1.224530658,-0.657971862,1.293039571,0.81923414,0.819239228,-0.728449872,0.508566612,-0.487710189,0.990495357,0.061035799,-1.319617358,0.508578536,11.82796989,-8.478081639
-1.048612788,0.31303031,-1.864177916,1.35372087,1.595590526,-0.980518323,-1.162066362,0.828226691,-1.04862607,1.595593365,-0.980507458,-1.065919043,-1.065922287,1.353712553,-1.282994542,0.82824,-1.162078575,-1.864148983,0.3130428,-1.282982814,24.03718436,-9.619091591
1.161393442,-0.86921631,-1.130753738,-1.144904818,-0.798797256,0.190702239,1.289493377,-1.231497579,1.161391405,-0.798804959,0.190718392,-0.594627028,-0.594648823,-1.14488617,1.344650608,-1.231501231,1.289481711,-1.130757063,-0.869217061,1.344663065,7.985042631,-4.427924392
0.340534451,-0.981810088,-0.58069302,-1.085401316,-1.362199962,0.397383263,1.588437672,-1.174283472,0.340524203,-1.362201483,0.397383394,-0.217605676,-0.217594496,-1.08540423,1.046059276,-1.174278047,1.588448435,-0.580709893,-0.981815072,1.046054638,5.13160405,-1.365637239
1.161403975,-0.362541394,-1.589109421,-0.193024781,-0.869249402,1.499717951,0.631733808,-0.888223164,1.161395375,-0.869251029,1.499723038,-0.311844874,-0.311869288,-0.193054595,0.926610497,-0.888203456,0.631731401,-1.589128773,-0.362541962,0.926626399,14.19660569,-11.01521812
-1.048616862,1.326405718,-0.672395944,1.532177826,1.032199797,-0.980518931,-1.042464727,0.885442836,-1.048606827,1.032214275,-0.980497635,-0.971669748,-0.971675252,1.532176446,-1.462156667,0.88544777,-1.042497018,-0.67239499,1.32642283,-1.462170891,25.39971629,-8.360970178
-0.35406101,0.481950139,-0.580695806,0.758801906,0.750495491,0.535196668,-0.265141854,0.084448889,-0.354032245,0.750516502,0.535187672,0.630718542,0.630725833,0.758804723,-0.566371243,0.084447498,-0.265163236,-0.580710754,0.481951153,-0.566355167,19.92612527,-13.35830693
1.666532888,-0.925510126,-0.855743788,-1.204387879,-0.798823557,0.535197996,1.22968531,-1.231514897,1.666539823,-0.798801369,0.535166478,-1.819978943,-1.819987966,-1.204390895,0.329413387,-1.23147605,1.229689991,-0.855724729,-0.925513353,0.329415908,7.605917012,-4.046917478
0.340539317,-0.249943414,0.061004491,-0.371509885,-0.587540606,1.430837654,0.751343946,-0.087206935,0.34053978,-0.58753716,1.430817089,1.573308728,1.573285052,-0.371509543,0.628009911,-0.087216097,0.75133104,0.061015036,-0.249920916,0.628029867,13.87477992,-10.68422874
0.908822211,-1.150709536,-0.397365831,-0.847446086,-1.432612171,1.706398607,0.093586269,-1.345922563,0.908817549,-1.432620049,1.706401903,-0.311847442,-0.311857037,-0.847465405,0.568315829,-1.345934822,0.093588385,-0.397349416,-1.150708794,0.568312087,10.60490516,-7.165794367
0.277393061,-0.925521578,0.061019759,-0.490506522,-0.728382431,1.4308088,0.512144908,-1.231501981,0.277405947,-0.728392999,1.430812589,1.007758962,1.007750508,-0.490507881,1.22522475,-1.23149865,0.512159051,0.06101437,-0.925492829,1.225209724,12.31796239,-8.971916743
0.593120706,-1.432187196,-0.855712486,-1.085418474,-1.362196358,0.466284687,0.811125252,-1.345911255,0.593095053,-1.362208525,0.466288937,-0.406122537,-0.406128686,-1.085402295,1.165492034,-1.345921045,0.811121484,-0.855720987,-1.432196193,1.165479716,3.738757684,0.109690954
0.78255282,-1.263319193,-0.672375971,-0.906942829,-1.150930137,0.397388856,1.349280907,-1.231506972,0.782538493,-1.150920412,0.397392773,-0.311861429,-0.311850461,-0.906941785,0.807183767,-1.231481404,1.349276789,-0.672381536,-1.263312976,0.807163906,4.744761415,-0.911720452
0.340538958,-0.249921229,0.061002392,-0.431008021,-0.517116087,0.604085204,0.751339737,-0.201624633,0.340523685,-0.517112612,0.604073143,1.856070456,1.856082533,-0.431019639,0.866886518,-0.201623112,0.751315732,0.061017371,-0.249951135,0.866896298,13.7492229,-10.53497822
0.971976038,-1.263301679,-0.397367244,-0.966425529,-1.221358724,1.224143268,0.093596036,-1.231482747,0.971955983,-1.221355755,1.22412678,0.44221832,0.442217299,-0.966435662,1.165492372,-1.231491303,0.093598839,-0.397370558,-1.263310095,1.165519901,10.37313973,-6.953972761
0.151080449,0.313035812,0.977770204,0.520830741,0.750511562,-0.42935236,0.093593643,-0.258833595,0.151096226,0.750517776,-0.429335182,1.007753631,1.007746856,0.520833486,-0.028903658,-0.258845269,0.093598662,0.977756094,0.313047737,-0.028908258,17.3456348,-14.51041804
-1.048631646,0.819732627,-0.397368259,1.056244921,1.243471929,-0.980493163,-0.743503126,0.427730787,-1.048631436,1.243489571,-0.980496681,-0.594617776,-0.594644288,1.05625073,-0.924683154,0.427737083,-0.743519845,-0.397352977,0.819720886,-0.924682371,22.94417502,-10.61347385
1.098271284,-0.812931908,-0.672413385,-0.728474678,-0.939649739,0.672945394,1.0502767,-1.345914539,1.098252091,-0.939646643,0.672951157,-0.311857857,-0.311868635,-0.728459023,0.80718219,-1.345904483,1.050308119,-0.672398262,-0.812918455,0.807178795,6.159842352,-2.480756966
1.413966019,-0.531411007,0.06099766,-0.252534945,-0.939669748,1.499721765,0.392575287,-0.544913859,1.41397888,-0.939662625,1.499721351,1.761811489,1.761821756,-0.252531266,0.687765679,-0.544906075,0.392552895,0.061011691,-0.531424349,0.687727754,13.43017741,-10.17270801
-1.616915208,1.213831928,-1.130767064,1.710648652,1.31391052,-0.567139455,-1.042479947,0.427732402,-1.616905128,1.313894202,-0.567139238,-0.029085425,-0.029089094,1.7106599,-1.044099764,0.427743382,-1.042486254,-1.130748223,1.213805569,-1.044132812,24.19763569,-9.464309174
-1.301196806,1.044918519,-1.130748968,0.996777791,1.80686538,-0.567131302,-1.102278499,0.713825362,-1.301199079,1.80687396,-0.567140457,-1.160180799,-1.160179456,0.996761582,-0.745520917,0.713800578,-1.102293402,-1.130752064,1.044938073,-0.745531012,23.38805364,-10.20098205
0.719397761,-0.249942975,-0.58072254,-0.074068642,-0.235400864,0.87966229,0.75135485,-0.659336035,0.719403914,-0.235426,0.879667333,2.044582118,2.044577291,-0.074076444,0.568289012,-0.659348071,0.751341418,-0.580706414,-0.249948288,0.568308115,16.42392107,-13.38198553
1.098252511,-0.86922077,-0.397349979,-0.193044241,-0.869231473,1.568609629,0.631761012,-0.487714236,1.098260046,-0.869253618,1.568593764,1.573321162,1.57330584,-0.193066743,0.747460347,-0.487713999,0.631744301,-0.397351908,-0.869210538,0.747469266,13.72400313,-10.5097256
-1.61689803,1.213808814,-1.314099593,-0.193047011,0.609667908,-1.11830243,-0.982710059,1.743670442,-1.616895259,0.609664666,-1.118308554,-0.971659748,-0.971681956,-0.193058682,-0.924696674,1.743674287,-0.982701547,-1.314112799,1.213825652,-0.924698452,29.08876638,-4.883148121
-1.048618545,0.650829727,-1.039086464,0.40186058,0.398401413,-1.945058536,-1.341478302,2.258605995,-1.048610562,0.398400231,-1.945030983,-1.254447039,-1.254434715,0.401867721,-1.462152011,2.258608546,-1.341453556,-1.039077785,0.650856181,-1.462165719,29.65976338,-4.31767621
-1.048620576,0.650822356,-0.672378032,1.710650563,1.525171463,-0.980506759,-1.281677867,0.771029142,-1.048616735,1.525194823,-0.980499021,-0.78314443,-0.783163207,1.71066859,-1.044106811,0.771026849,-1.281685329,-0.672389815,0.650824568,-1.044106715,25.51771359,-8.231766649
1.287678016,-0.137348999,-0.214013491,-0.193043475,-0.094575847,1.706388908,0.930707047,-0.602129871,1.28771122,-0.09458228,1.706381203,1.196259721,1.196267046,-0.193031756,0.448863087,-0.60211484,0.930726705,-0.214012574,-0.137337874,0.448877252,14.13508822,-10.93269503
-0.985471077,1.270116517,-2.139153732,0.699311253,0.680085564,-1.324976692,-1.10229044,1.972521992,-0.98547173,0.680091347,-1.324961841,-0.688882032,-0.688883061,0.699307871,-0.924688031,1.972515184,-1.102304478,-2.139156334,1.270128044,-0.924653994,29.10329768,-4.905695373
-1.17488712,1.607916242,-1.22243754,1.115750695,0.046279188,-1.393875199,-1.401251126,0.828252731,-1.174906243,0.046283222,-1.393873387,-0.78314555,-0.783150065,1.115753906,-1.163556306,0.828218568,-1.401258999,-1.222436547,1.607915338,-1.163571433,28.18061036,-5.742384637
-1.174907495,0.594537685,-0.85572467,0.223397236,0.046261597,-1.256097643,-1.281666653,1.629236212,-1.174888507,0.046286147,-1.256094054,-1.348686075,-1.348678967,0.223404446,-1.402438101,1.629263676,-1.281669036,-0.855735959,0.594538304,-1.402438258,31.11471075,-2.991291808
0.466840866,-1.094405857,-1.314119676,-1.02591866,-1.643905519,0.466280871,0.811122115,-1.345950403,0.466833238,-1.643900805,0.466307345,-1.065925894,-1.065914209,-1.025908231,1.105778523,-1.345906949,0.811125323,-1.31409255,-1.094410583,1.10576445,5.435265488,-1.713517575
-0.290893174,0.481940881,0.152690951,0.639824386,1.45473492,-0.015979389,-0.205362023,0.198872267,-0.290887891,1.454734269,-0.01595914,0.536479398,0.536465831,0.639834342,-0.924674697,0.198866053,-0.205359937,0.152688168,0.481928671,-0.924676018,20.02822108,-13.24752334
-0.859186392,0.594523886,-0.21402079,1.056276787,1.384309462,-0.980513681,-1.04251013,0.59938171,-0.859178737,1.384313926,-0.980498032,-0.12331951,-0.12334826,1.056266856,-0.74551533,0.599388568,-1.042486497,-0.21399292,0.594539565,-0.745506054,20.74913716,-12.6092765
-1.301196015,1.776799052,-1.405783204,1.175234868,0.680072059,-0.91162199,-0.922883893,1.171538684,-1.301185971,0.680101886,-0.91160851,-0.971663319,-0.971651383,1.175243855,-1.342718165,1.171527108,-0.922910413,-1.405792521,1.776802558,-1.342696961,27.88333919,-5.99765214
-1.553756379,0.594538469,-0.58070344,1.889137754,1.595578696,-1.049414001,-1.162094458,0.542177238,-1.553771706,1.595594347,-1.049404186,-0.971660959,-0.971667939,1.889127705,-1.282995264,0.542165712,-1.162071098,-0.580702798,0.594531201,-1.282988088,23.94072529,-9.727155372
-1.743190945,0.538219104,-0.764049073,2.008113792,1.595617495,-1.256073789,-1.162084591,1.114320253,-1.743187752,1.595596424,-1.256089256,-1.254445355,-1.254453251,2.008126669,-1.10382391,1.114298534,-1.162066624,-0.764053619,0.538246434,-1.103840265,23.9407941,-9.698671238
0.340528899,-1.26332185,-0.85573158,-0.133562248,-0.728405534,1.706406826,0.811122504,-0.830995767,0.340514596,-0.728394603,1.706401816,1.573310214,1.573292165,-0.133554222,0.807173482,-0.831003841,0.811135625,-0.855728214,-1.26330337,0.807180871,13.34063528,-10.08724876
0.782537003,-1.319594473,-0.8557409,-1.501860753,-1.855186469,0.397395999,0.930692873,-1.345921235,0.782554067,-1.855165505,0.397379618,-0.123341864,-0.123324268,-1.501827024,1.344647194,-1.345927959,0.930729347,-0.855728054,-1.319620083,1.344664886,3.517244945,0.371983782
-1.04861839,1.044923755,-0.21401691,0.937293521,1.102633177,-0.773818862,-0.56414984,0.313301573,-1.048622369,1.102649574,-0.773819781,-1.537204163,-1.537201835,0.937283305,-0.8649794,0.313309114,-0.564146682,-0.21400997,1.044921552,-0.864958463,21.76408205,-11.69553076
-1.490620242,1.213804408,-1.039083018,1.294223767,0.680097112,-0.773815868,-1.341460328,0.542161354,-1.490621056,0.680078367,-0.773835822,-0.406105148,-0.406116119,1.294223104,-1.342724115,0.542177664,-1.341450913,-1.039079486,1.213817349,-1.342702189,27.00061994,-6.824387812
0.087967061,0.481946555,0.886089018,0.52083076,0.750504088,0.741884905,0.63175396,0.313296402,0.087970041,0.75050499,0.741865264,1.196256454,1.196259668,0.52083466,0.030828727,0.313315841,0.631742343,0.886073309,0.481925303,0.030816234,17.429852,-14.59212765
1.224554069,-1.094422183,-0.855713917,-0.966427186,-1.362193485,1.155244549,1.409051326,-0.888192154,1.224541945,-1.362210612,1.155237668,0.347927875,0.347923276,-0.966450334,0.807169964,-0.888195923,1.409050046,-0.855737474,-1.094410402,0.807170992,8.069732079,-4.528929212
-1.048618134,1.833079756,-2.322513963,0.937285392,0.539239065,-1.462779218,-1.281663394,0.828242356,-1.04861509,0.539246228,-1.462765462,-1.631445402,-1.631464059,0.937273029,-1.402443395,0.828252692,-1.281672288,-2.322511127,1.833079462,-1.402427382,28.22142132,-5.705846561
1.224547033,-0.531440506,-0.947411299,-0.252536671,-0.728401687,1.361897295,0.512164013,-1.002639087,1.224540594,-0.728388112,1.361938522,1.00774591,1.007745846,-0.252520985,0.389145799,-1.0026259,0.512161909,-0.947411033,-0.53142812,0.389134623,14.70122481,-11.57080242
-1.048613153,1.326421693,-0.855731292,-0.371529375,0.187109397,-0.980485778,-1.341466237,2.086953287,-1.04862298,0.187122607,-0.980507661,-1.63146131,-1.63145397,-0.371498441,-1.462155738,2.086972665,-1.341469816,-0.855726372,1.326402281,-1.462164081,29.65985923,-4.383965886
0.151104074,0.481935623,0.33603776,0.520838123,0.820942326,0.328513015,0.631748888,0.313309135,0.151086523,0.820943021,0.328506046,1.761802015,1.761818514,0.520838301,0.030845531,0.313293932,0.631756059,0.336047894,0.481936967,0.030843098,17.35517601,-14.48519776
0.340552988,-0.24993551,0.061028081,-0.371537305,-0.587544053,1.430821711,0.751328775,-0.087204779,0.340529422,-0.587555117,1.430822712,1.573284015,1.573295914,-0.371505644,0.628017995,-0.087212942,0.751338081,0.061021094,-0.249948433,0.628023774,13.85453686,-10.65764796
0.466822412,-1.094406813,-1.314115697,-1.025942209,-1.010092441,-0.153762574,0.990502736,-1.345930739,0.466819661,-1.010075629,-0.153761017,-0.217596304,-0.217593388,-1.025920155,1.046052182,-1.345934693,0.990518629,-1.314103087,-1.094404832,1.046048341,5.771126601,-2.083067669
-1.174908442,0.819718513,-1.405770694,0.282878802,0.46881552,-0.773820787,-1.10227766,1.743664578,-1.174913592,0.46882276,-0.773834328,-1.537206512,-1.537224891,0.282876407,-1.402424657,1.743678749,-1.102260651,-1.405787488,0.819722495,-1.402432365,30.8950296,-3.236983051
-0.417182159,0.313044012,0.244364608,0.16390591,0.539256605,0.604074547,-0.384767299,0.198874753,-0.41718665,0.539236862,0.604088917,1.479045725,1.479050515,0.163890995,0.209995922,0.198881601,-0.384745853,0.244386047,0.313029886,0.209989252,18.09449452,-14.87636191
-0.922339925,0.81972673,-0.580704225,1.948621299,1.173044305,-0.911629505,-1.162077966,1.057085677,-0.922316166,1.173055535,-0.911622592,-1.065907728,-1.06592027,1.948614101,-1.044116366,1.057092287,-1.162066727,-0.580693006,0.819720937,-1.044131974,25.04256387,-8.696228348
0.908834894,-0.193652255,0.886079284,-0.490490685,-0.094559644,1.430820351,0.153396734,-0.659339988,0.90883342,-0.094578544,1.430815028,1.573320466,1.57328295,-0.490504166,0.389130912,-0.659361156,0.153399334,0.88608885,-0.193646112,0.389147768,15.45777732,-12.39073163
-1.111754772,1.382699058,-0.305696244,1.175241459,1.243477814,-1.118320597,-1.042482939,0.713820303,-1.111772363,1.243480197,-1.118307214,-1.065922361,-1.065907724,1.175227889,-1.044118032,0.713824755,-1.042479777,-0.305646121,1.382707223,-1.044107328,24.83764351,-8.873646119
1.350814949,-1.26331182,-0.672371375,-1.442339398,-1.784745961,0.604085749,0.512155973,-0.888199153,1.350811978,-1.784742155,0.604068459,-1.160175671,-1.160164707,-1.442345454,1.523823402,-0.888194861,0.512159263,-0.672389358,-1.263309243,1.523818939,10.00190603,-6.567927218
1.413960487,-0.531423207,-1.314112308,-1.025912687,-0.44668435,1.224118881,0.631739334,-0.373265672,1.413967496,-0.446717722,1.22412946,1.761813637,1.761815964,-1.025932729,0.807178242,-0.373272614,0.631746129,-1.314095544,-0.531422165,0.807168831,13.18141954,-9.918476386
-0.290887443,0.481945304,-0.489016639,0.699305043,1.595621907,-0.704926253,-0.803312291,0.542145962,-0.290899908,1.595609485,-0.704911617,-1.348696368,-1.34869806,0.699328567,-0.745525715,0.542175426,-0.803335509,-0.48901662,0.481920833,-0.745527103,20.64067417,-12.73405559
-1.174894008,1.326418209,-0.672378772,1.234727692,1.736439705,-1.118305519,-1.281649126,0.542162645,-1.174903384,1.736450957,-1.118297806,-0.783148477,-0.783115724,1.234704786,-1.103856486,0.542169619,-1.281655002,-0.672390494,1.326424893,-1.103828486,22.99806955,-10.60528152
-1.048601439,0.425630911,-0.672390309,0.996781598,1.243482565,-0.842737717,-0.504341058,0.656609966,-1.048614576,1.243468245,-0.8426927,-0.217604077,-0.217579737,0.996794488,-0.566363411,0.65660007,-0.504351021,-0.672371477,0.425642834,-0.56635461,21.17462704,-12.24012689
-1.364327787,1.157507751,-0.305688934,2.067604343,0.891371274,-1.738381166,-1.341461456,0.484949691,-1.364334378,0.89136076,-1.738344014,-0.029077285,-0.029074031,2.067615821,-1.462142906,0.484934828,-1.341456963,-0.305678626,1.157521736,-1.462141836,25.29460814,-8.440390958
-1.17489572,0.594536866,-2.139161914,0.401854025,0.539239346,-0.980513307,-0.86311141,1.285957666,-1.174892364,0.53924856,-0.980504382,-0.783146315,-0.783142252,0.401846553,-1.163542468,1.285945528,-0.863118639,-2.139181107,0.594532537,-1.163558028,31.04098969,-3.078849825
-0.164630296,0.425653632,-0.305676639,0.818292135,0.891367303,0.397412875,-0.205374284,0.31330118,-0.164612085,0.891344667,0.397392609,0.347964372,0.347935799,0.818311007,-0.685797557,0.31333459,-0.205359358,-0.30568076,0.425622855,-0.685813428,18.92960025,-14.25504631
0.08795672,0.76342919,-0.48901466,0.401869805,1.03219976,-0.360463292,-0.922908381,-0.087188899,0.087958986,1.032214712,-0.360473905,0.159426497,0.159414977,0.401887185,-0.745531392,-0.087202732,-0.922904988,-0.489031512,0.763425072,-0.745539443,19.64007095,-13.60312146
0.71940304,-0.587708817,-0.030678701,-1.204390363,-1.010087838,1.293017161,0.930709392,-1.231503062,0.719388672,-1.010108963,1.293010583,0.913482691,0.913496868,-1.204404146,1.404382103,-1.231499729,0.930693725,-0.030647707,-0.58772647,1.404369417,12.54951272,-9.224068252
0.466817665,0.313035982,-0.03066525,0.580344908,0.750515432,0.12182085,0.033824014,0.313307567,0.466841765,0.750526739,0.121812705,1.761811665,1.761811648,0.580331651,0.090560406,0.313301025,0.03380348,-0.030665563,0.313051847,0.090526724,17.88704207,-14.86868051
-1.427482912,1.101223103,-1.589141872,1.472698682,0.891355223,-0.84269652,-1.102285259,0.656594408,-1.42745842,0.891354989,-0.842728398,-0.31186148,-0.31187582,1.47270791,-1.402425365,0.656591129,-1.102286551,-1.589112788,1.101233804,-1.4024311,26.29027506,-7.52653597
1.098254964,-0.869221932,-0.4890303,-1.263870988,-0.869242586,1.499703379,0.512143216,-0.487695023,1.098264182,-0.869228776,1.499720082,1.761811983,1.761798085,-1.263879794,0.747456113,-0.48771088,0.512169126,-0.489028991,-0.869225437,0.747466247,13.63813274,-10.38501512
-1.174888584,0.819716692,-1.130764715,-0.074055968,-0.165003738,-0.842709274,-1.162083616,1.915315635,-1.174901875,-0.164995299,-0.842723267,-1.537207878,-1.537215672,-0.074045483,-1.402419784,1.915331118,-1.162086371,-1.130744929,0.819731395,-1.402430525,29.56105331,-4.453651672
1.287673532,-0.925522907,-1.772471212,-1.442366149,-1.010071274,0.604068728,1.468858662,-1.231490934,1.28767574,-1.010079156,0.604066798,0.442200693,0.442201485,-1.4423548,1.04606504,-1.231488661,1.468869706,-1.772483289,-0.925520463,1.046064203,9.809017488,-6.345718741
-1.301182,0.707125242,-0.580695774,1.11577573,1.595608605,-0.291562788,-0.444541965,0.828236538,-1.301199979,1.595613163,-0.291568534,-0.217600281,-0.217596518,1.115754566,-0.984397963,0.828236243,-0.444556238,-0.5807053,0.707129512,-0.984417625,20.93634064,-12.46327698
-1.111763533,0.594537199,-1.039069783,1.710661588,0.750503353,-1.256081943,-1.281661226,0.771036476,-1.111754855,0.750507204,-1.256096777,-0.500376262,-0.500375486,1.710659859,-1.044121479,0.771052678,-1.281640318,-1.039069837,0.594538626,-1.044106643,25.4522159,-8.297425969
-0.985479532,0.594539862,-0.947400789,1.115746481,1.384314927,-1.187198194,-1.281661932,0.370521677,-0.985490903,1.384350131,-1.187192086,0.253696441,0.25368806,1.115754048,-1.044118944,0.370490631,-1.281642709,-0.947400256,0.594553778,-1.044107717,21.78783981,-11.74340333
1.477118159,-0.869221105,-0.855734319,-1.204388528,-1.925604051,0.810759204,1.528654769,-0.773776576,1.477105277,-1.925593584,0.810754081,-0.971647668,-0.971662393,-1.204379904,0.807176156,-0.77377946,1.528650215,-0.855723685,-0.869218735,0.807183334,8.960348154,-5.419131255
-1.427477225,1.439009431,-1.22241923,0.282883422,0.187115506,-1.256102718,-1.102280116,1.400373128,-1.427490973,0.187120109,-1.25608037,-0.783160176,-0.783158343,0.28286808,-1.283001326,1.400377426,-1.102274832,-1.222415079,1.439020744,-1.283005385,28.83428341,-5.114974722
1.350837771,-1.263316804,-0.672373795,-1.025899913,-1.784755608,1.293027075,0.691544665,-0.888207031,1.35081664,-1.784734803,1.293018872,0.253701915,0.253675412,-1.025939225,1.165477598,-0.888198068,0.691542356,-0.672392533,-1.263304775,1.165496588,9.86942299,-6.445783965
1.035104233,-1.094401156,-0.764040243,-0.609505785,-1.784755586,1.499710605,0.51216733,-1.231488722,1.035123951,-1.784744267,1.499716453,0.065187755,0.065176125,-0.609464959,1.523800238,-1.231472585,0.512150605,-0.764070548,-1.094401187,1.523819956,9.665572767,-6.178431548
0.593111894,-1.038122369,-1.680790349,-0.550013433,-1.855164635,0.741869663,1.409079649,-1.174282617,0.593120842,-1.85517283,0.741881808,0.819253504,0.819232855,-0.549998979,1.284943341,-1.174273639,1.40907099,-1.680808733,-1.038113577,1.284934773,8.800813625,-5.244542222
0.151122761,-0.869211382,-1.222431135,-1.144901647,-1.362206992,0.397393549,0.811151029,-1.345928501,0.151107824,-1.362203427,0.397381034,-0.971648366,-0.971665413,-1.144895151,1.643255243,-1.345928997,0.81112151,-1.222423989,-0.8692217,1.643263133,5.776101584,-2.0662732
0.340523037,-0.249925412,0.886077719,0.877771379,0.750497132,0.397389299,0.512163265,0.42773246,0.340528878,0.75050069,0.397405105,1.761806082,1.76180145,0.877797292,0.747465733,0.427742123,0.512139089,0.886082264,-0.249942827,0.747459902,17.24021037,-14.32298288
0.087958798,0.144138577,0.152696734,0.996758874,0.327953978,-0.291567347,-0.384758488,0.484955743,0.087956356,0.327972733,-0.291565275,0.819258422,0.819252017,0.996783525,0.150274658,0.484932326,-0.384765762,0.152681671,0.144148356,0.150267519,18.16673752,-14.86371511
0.6562486,-0.531420785,-1.039074562,-1.144908248,-0.446709283,0.948549384,1.050312456,-1.117070257,0.656260567,-0.446696925,0.948541742,1.102001341,1.102009971,-1.144899484,1.404386423,-1.117065017,1.0502906,-1.039081867,-0.531421607,1.404379561,11.20504714,-7.800224366
0.845671957,-1.038124107,-1.589110106,-1.025912128,-0.587555227,0.741886101,1.468841101,-0.830983859,0.845698634,-0.587552449,0.741868634,1.573315409,1.573300017,-1.025931257,1.284914289,-0.830974071,1.468851701,-1.58912508,-1.038104726,1.284926968,11.05610079,-7.676227782
-0.922341128,0.763427102,-0.580708426,0.937274973,1.313904323,-0.567136196,-1.042495922,0.427730268,-0.922329587,1.313907014,-0.567125391,-0.029082436,-0.02909011,0.937276423,-0.805252656,0.427739041,-1.042480302,-0.580703611,0.763424773,-0.805244049,21.38326975,-12.0573429
0.151094909,0.313037939,0.977758386,0.520827321,0.750507119,-0.429336208,0.093606202,-0.25884057,0.151097177,0.750527907,-0.429353806,1.007752376,1.00774629,0.520834164,-0.028889818,-0.258850479,0.093594784,0.977767115,0.313035402,-0.028889612,17.36314661,-14.51583343
