0.971959716,0.087852365,1.16112472,0.10440065,-0.235432482,0.397393671,-0.265189085,-0.430488183,0.971976059,-0.235424109,0.397399192,2.138835879,2.138850715,0.104425108,0.030827792,-0.430477093,-0.26517397,1.161115458,0.087852728,0.030832318,15.37179632,-12.28659387
0.971965454,-1.488511835,-0.489038361,-0.90693475,-1.010074239,0.741884768,0.571948068,-0.945412929,0.971967564,-1.010083459,0.74187839,0.724971156,0.724975856,-0.906954202,1.46409057,-0.945432816,0.571955164,-0.48903232,-1.488492666,1.464091973,9.96501017,-6.503063664
-1.111752246,1.213803786,-1.864164204,1.472688583,0.89136508,-0.842718721,-0.92292238,0.771021399,-1.11174744,0.89135002,-0.842728143,-0.594637789,-0.594632638,1.472701988,-1.342724684,0.771018594,-0.922909432,-1.864157244,1.213817735,-1.342709554,26.73842294,-7.098406304
0.593095523,-1.150701486,-0.947395432,-1.501848467,-1.432643513,0.466297683,0.811122697,-1.288708934,0.593118482,-1.432622213,0.466292263,-0.59462312,-0.594611982,-1.501841192,0.687735498,-1.28869109,0.811157031,-0.947397123,-1.150693058,0.687732982,5.212939228,-1.455128808
0.529961942,-0.249958377,-0.305680409,-0.074078381,-1.150931917,0.741881922,0.99051184,-0.373274498,0.529955781,-1.150923654,0.74188319,1.761803624,1.761807195,-0.074071932,-0.088607807,-0.373279675,0.990510171,-0.305672002,-0.249921806,-0.088600999,13.76800998,-10.55056935
1.224532904,-1.038133658,-0.489015421,-0.966449523,-1.150913834,1.0174588,1.289463103,-0.888211837,1.224544745,-1.150934327,1.017452865,-0.500377577,-0.500376421,-0.966447059,0.508586304,-0.888223922,1.289478767,-0.489034834,-1.038102192,0.508588589,10.84061013,-7.441573965
1.666547829,-1.038117728,-0.855735448,-1.263903068,-1.150931281,0.259603017,0.39255095,-0.945418452,1.666534961,-1.150920707,0.259584853,-0.029076133,-0.029103702,-1.263878028,1.225203069,-0.945404145,0.392559244,-0.855728605,-1.038104951,1.225222099,8.109583989,-4.576553189
0.087975534,0.594545398,0.702729722,0.75881651,0.961768216,0.328481933,0.272985829,0.027231513,0.087976221,0.961810151,0.328472091,0.913502391,0.913491032,0.758820283,0.329433552,0.027228778,0.272962744,0.702733162,0.594519152,0.329420996,18.88370413,-14.32561265
0.656240052,-0.249948618,0.519380458,-0.312028727,-0.235426293,0.604087847,0.811120188,-0.602139697,0.656249886,-0.23541502,0.604087649,1.667549364,1.667549248,-0.312037216,0.269725868,-0.602138322,0.811117832,0.519402179,-0.249936703,0.269708197,16.6352858,-13.65493346
-1.49062674,1.270109409,-0.947403095,0.877768845,0.539243176,-1.118293748,-1.102276237,2.086958723,-1.490620016,0.539247574,-1.118290001,-1.160177896,-1.160178667,0.877772321,-1.402439993,2.086964199,-1.102294885,-0.947422914,1.270104444,-1.402421281,30.34221334,-3.746594314
0.529984118,-0.700309979,-0.397336767,-0.906933528,-0.446706585,1.430832454,1.349280324,-1.117072643,0.529965899,-0.446689783,1.430822519,1.007747549,1.007749961,-0.906933222,1.284930348,-1.117056327,1.349283378,-0.397354446,-0.700328385,1.284937043,11.90997616,-8.56391571
-1.553763173,1.044908926,-1.130760742,0.163897871,-0.587540014,-1.945046639,-1.341447957,1.457597072,-1.553772085,-0.587550661,-1.945050546,-1.160190211,-1.160170599,0.163881033,-1.342724833,1.457598271,-1.341470601,-1.130737947,1.04493328,-1.342699206,31.17652322,-2.964671049
0.529957999,-0.981812035,-0.855714621,-0.906926421,-1.57348457,0.741860977,1.588467968,-1.288706328,0.529962637,-1.57348105,0.741866868,-0.78314241,-0.783136314,-0.906928344,0.508581011,-1.288712508,1.588443269,-0.85572343,-0.981794681,0.508592372,4.599924629,-0.777945964
-1.048620863,1.382698481,-1.772480398,0.937282734,-0.305837948,-1.600579685,-1.162049028,0.885448332,-1.048623062,-0.305852811,-1.600563066,-1.442947319,-1.442957871,0.937264058,-1.402423187,0.885431225,-1.162081664,-1.772466705,1.382705524,-1.40242782,26.95943801,-6.886584031
1.0351144,-0.925510392,-1.039060509,-1.442351535,-1.010075218,0.810751721,1.468868019,-1.231515084,1.035091433,-1.010061536,0.810752488,0.442222842,0.442197784,-1.44237997,0.986334983,-1.23148222,1.468867477,-1.039083384,-0.925511021,0.986330353,9.918999944,-6.459884346
0.78254835,-1.37591145,-2.689208432,-1.025923118,-1.150944272,0.397392988,1.468872565,-1.345940755,0.782546609,-1.150943964,0.397374982,-0.217598864,-0.217600254,-1.025900133,0.030829396,-1.345926202,1.468852225,-2.689219239,-1.375901641,0.030835866,3.59287636,0.276710672
0.087964126,0.425652334,-1.405792792,0.996762443,1.525179431,0.672980647,-0.205372343,0.313289649,0.087955196,1.525180655,0.672984133,0.913507187,0.913508555,0.996773859,-0.32748935,0.313298959,-0.205360751,-1.405802908,0.4256343,-0.327503327,18.96984775,-14.18865218
0.403687083,-0.081043952,0.427699265,0.044915103,0.187108548,0.60407136,0.571928429,-0.029993357,0.403678354,0.187113704,0.60408223,1.761814393,1.76183084,0.044925296,0.508583856,-0.029977896,0.571956066,0.427709069,-0.081056728,0.50858555,16.14904484,-13.13269872
0.782540345,-1.038116677,-1.31411191,-0.906918041,-1.432619909,0.466274608,1.349266799,-1.345949371,0.782549221,-1.432616063,0.466269752,-0.406103816,-0.406124494,-0.906929397,0.807177171,-1.345926712,1.349277586,-1.314113799,-1.038110227,0.807176823,4.468497688,-0.650201598
-0.732913085,0.087841513,-0.122334328,0.818308218,1.666029169,-0.911605525,-0.922897683,0.427727557,-0.73290155,1.666023691,-0.911624673,-1.160169959,-1.160176408,0.818295638,-0.446920449,0.42774452,-0.922891093,-0.122340224,0.087846062,-0.446927644,21.42239247,-12.02428856
-1.301189307,0.538227559,-0.672395842,1.472699635,1.173054252,-1.049406861,-1.341473675,0.599381208,-1.301197228,1.173062081,-1.049392739,-0.500370429,-0.500372633,1.472691998,-1.402442376,0.599378062,-1.3414607,-0.672368652,0.538239606,-1.402434919,23.70699785,-9.922123111
0.719392638,-0.869231307,-1.497456546,-0.906924085,-0.939651963,0.328501684,0.870931602,-0.945430021,0.719377674,-0.939657192,0.328496071,0.347955727,0.347946597,-0.906941155,0.80719011,-0.945434661,0.870924379,-1.497455623,-0.869215498,0.807198946,6.601233999,-2.931002313
0.719398225,-1.488501607,-0.855727173,-1.680313594,-1.925579897,0.397393383,0.153403571,-1.345919179,0.719394207,-1.925588921,0.397402215,0.159432144,0.159445064,-1.680334715,1.225207649,-1.345907923,0.153395196,-0.85572256,-1.488502321,1.22521496,6.367604169,-2.702503349
-1.238065109,1.101230085,-1.039086622,-0.43100367,0.398378708,-0.842708563,-1.162076438,2.086965107,-1.238055318,0.398397311,-0.842699656,-1.065942552,-1.065920641,-0.431007793,-1.342707502,2.086975328,-1.162083567,-1.03906501,1.101217509,-1.342716364,30.66930894,-3.420137562
-1.111748437,1.495308999,-0.855725932,0.996768454,0.750524305,-1.393884678,-1.102285507,1.343176511,-1.111759562,0.750504747,-1.393893159,-1.254442444,-1.254434288,0.996782801,-1.283004244,1.343165149,-1.102280507,-0.855721688,1.495322369,-1.282985956,26.58541692,-7.229033418
-1.048623605,0.819730732,-0.580702511,0.639827982,1.525167274,-0.980488285,-1.221880087,0.256100111,-1.048614514,1.525161925,-0.980511734,-0.40612342,-0.40612044,0.639806773,-0.685793477,0.256098162,-1.221873768,-0.580705029,0.8197193,-0.685811267,22.25501459,-11.26385359
-1.616902111,0.763426086,-0.397336923,2.008121151,0.750523163,-1.256110737,-0.98270629,0.885445362,-1.616914027,0.750490451,-1.256099703,-0.688890782,-0.68888692,2.008102883,-0.924682128,0.885440684,-0.982697514,-0.397361904,0.763429649,-0.924687451,24.55495368,-9.137756794
-1.111755367,1.157527316,-0.672380745,1.353707851,0.89136199,-0.980511317,-0.982685209,0.942674006,-1.111762572,0.891378129,-0.980504028,-1.065913306,-1.065919701,1.353720507,-0.984398421,0.94266002,-0.982680298,-0.672393303,1.157532882,-0.984387709,25.40812955,-8.34090704
-1.301192782,1.495292589,-1.405801618,1.115762946,1.102644758,-1.049397923,-1.281668855,1.457606708,-1.301190486,1.102632887,-1.04940857,-0.783153004,-0.783149154,1.115756566,-1.282992829,1.457599217,-1.281667025,-1.405773526,1.495302329,-1.282993062,26.6148609,-7.187142284
-0.164615717,0.369333266,-0.030663581,0.699310567,1.173059403,-0.153742464,-0.504345898,0.141683609,-0.164610047,1.173051805,-0.15377239,0.630731798,0.63070858,0.6993069,-1.402426446,0.141657738,-0.504340202,-0.030654144,0.369330775,-1.402408004,20.70575314,-12.66554941
-0.922325894,1.607902177,-1.955829858,0.639827858,0.187121905,-0.842714216,-1.281656585,1.514821654,-0.922319334,0.187107049,-0.842714778,-1.537180235,-1.537214198,0.639846751,-1.40243057,1.514818444,-1.281659943,-1.955826093,1.607889216,-1.40242946,28.71609936,-5.217683266
-0.796038496,1.495295671,-2.322511675,0.104425844,-0.446702812,-1.600565032,-1.401257874,1.572020744,-0.796031441,-0.446691023,-1.600550571,-0.783131227,-0.783141929,0.10440845,-1.163550114,1.572038826,-1.401262085,-2.322514026,1.495319685,-1.163562281,28.47627052,-5.465179381
-1.680052312,1.833100693,-2.322517131,-0.074056142,0.18712049,-1.462757463,-1.341469955,1.45758918,-1.680023898,0.187116026,-1.462767652,-0.500365486,-0.500380074,-0.074081254,-1.282989588,1.457636442,-1.341464171,-2.322523866,1.833104361,-1.282992719,28.17120235,-5.743688448
-1.048610042,0.988619536,-1.864141281,1.353708071,1.666016895,-0.636023102,-1.281669798,0.771026777,-1.048606193,1.666037438,-0.636022702,-0.500363894,-0.50037302,1.353715641,-1.044124523,0.771019841,-1.281658695,-1.864133426,0.988621472,-1.044119017,23.68393284,-9.930845399
0.719385643,-1.03811772,-0.305679501,-1.144899775,-0.798820206,0.397405539,0.99049492,-0.830985257,0.719388153,-0.798803365,0.397398664,1.007743874,1.007741702,-1.144898469,1.225209952,-0.830983292,0.990510222,-0.305684007,-1.038123681,1.225220605,11.25027253,-7.866846043
0.466819296,-0.024753533,-0.305687385,0.22337965,0.609656434,0.328494079,-0.324941346,0.313303572,0.466826182,0.609674693,0.328502571,1.384767975,1.384794306,0.223389523,-0.566367012,0.313329752,-0.324955168,-0.305678655,-0.024751498,-0.566364754,18.21150077,-14.87024108
-1.174920111,1.38272044,-2.047511966,1.35372582,0.609664785,-0.773834907,-1.34145767,1.228741399,-1.174897216,0.609652655,-0.773816814,-0.59463142,-0.594627638,1.353708632,-0.924682734,1.228733734,-1.341449206,-2.047504352,1.382700377,-0.924695452,25.41261787,-8.331970907
1.035105594,-0.249934236,-0.489029917,-0.728459512,-0.235421864,1.568627096,0.512162645,-0.544916699,1.03509277,-0.23542066,1.56861084,0.724981038,0.724985067,-0.72845963,0.926624378,-0.544914724,0.512162418,-0.489036749,-0.249936931,0.926607778,12.86052475,-9.53724922
0.593099427,-0.812940947,-1.222417316,-0.78794705,-1.362211908,0.672958447,0.811137213,-1.345923484,0.593110259,-1.362208535,0.672972038,-0.971659296,-0.971664059,-0.787945102,1.643244136,-1.345918509,0.811118066,-1.22241055,-0.812933709,1.643250999,6.026190866,-2.359485474
-0.417201255,-0.193624212,0.611089402,0.937263901,0.327978015,1.1552353,0.631743942,0.313305771,-0.417175005,0.327967032,1.155222376,1.007750529,1.007747634,0.93729188,0.389136277,0.313293764,0.631749213,0.611063584,-0.193635316,0.389141212,17.25505278,-14.38963418
-0.79604897,1.382710057,-0.672389281,1.353730696,0.609683885,-1.462778947,-1.401246364,1.228755832,-0.796059908,0.609644591,-1.462771218,-0.594636025,-0.594620696,1.353734488,-1.521873439,1.228741326,-1.401249439,-0.672393535,1.3826953,-1.52186935,25.98433613,-7.769475788
0.719392575,-0.98181657,-0.672378923,-1.263880828,-1.85515213,0.466304873,1.5884533,-0.888201236,0.719395669,-1.855194791,0.466281596,-1.348684548,-1.348695266,-1.263876317,1.046067211,-0.888227857,1.588449527,-0.672393457,-0.981838826,1.046047198,5.467084064,-1.703614357
0.529954902,-0.249934028,0.51939803,-0.431032236,-0.024142123,0.604080999,0.631735601,0.084453109,0.529979548,-0.024156092,0.604072195,2.327355461,2.327350568,-0.431013512,0.628005155,0.084433453,0.631742124,0.519387418,-0.249954272,0.62802422,16.50017821,-13.54349928
0.593123555,-0.92551523,-0.397346272,-0.490508117,-0.517107069,0.535172745,0.512149992,-0.373287844,0.593099805,-0.517100301,0.535180231,0.44221875,0.442207166,-0.490504321,0.687743844,-0.373288427,0.512151823,-0.39735362,-0.92551234,0.687751399,12.66953845,-9.344862771
-1.238029266,0.819741934,-0.855729719,1.294219562,1.102624418,-0.980516676,-1.162075045,0.999890108,-1.238041012,1.102629247,-0.980511168,-0.594626756,-0.594633258,1.294211582,-1.282991164,0.999885923,-1.162077855,-0.855730338,0.819725843,-1.283001512,25.83520511,-7.940933067
-1.238052061,1.270103466,-1.497463757,0.223387219,-0.094578915,-1.393886125,-1.04250636,1.514803913,-1.238038792,-0.094562583,-1.393874955,-0.783144388,-0.783142991,0.223395241,-1.282991621,1.514806018,-1.04248293,-1.497451669,1.270112569,-1.282981704,30.93106959,-3.18703106
0.277389249,-1.432214827,-0.489040179,-1.382862715,-1.714328866,0.741857597,1.588445042,-1.231498554,0.27739021,-1.714309621,0.741861195,-0.783131755,-0.783128856,-1.382871305,0.508599994,-1.231503493,1.588476172,-0.489037042,-1.432200488,0.508573576,4.201124717,-0.331660944
1.161394198,-0.193648698,0.061023754,-0.193055292,-1.010087018,1.637513741,-0.205345113,-0.602137552,1.161408397,-1.010079692,1.637503693,1.007753557,1.007751205,-0.193063858,1.284934881,-0.602135612,-0.205376084,0.061013386,-0.193643508,1.284929442,14.23377371,-11.07355318
1.098264888,-1.207014881,-0.305679793,-0.193053209,-0.30584797,1.568611648,0.512169411,-0.373274888,1.09827077,-0.305845118,1.568601439,0.724966852,0.724978318,-0.193046724,0.628024671,-0.37329151,0.512163627,-0.305668742,-1.207011441,0.628042244,14.44428082,-11.28482409
0.214242462,0.707139425,0.977763714,0.401865032,1.032203646,0.810769547,0.093604026,0.313303225,0.214249798,1.032217375,0.81075515,0.53648201,0.536473515,0.401876314,0.508583874,0.31329142,0.093590694,0.977766977,0.707137033,0.508584448,17.78231131,-14.84535392
-1.048611724,1.270111214,-0.122323363,1.948629082,1.243489948,-1.118324347,-1.341459021,0.542164175,-1.048606299,1.243485633,-1.11830427,-1.442964052,-1.442975114,1.948628037,-0.924695738,0.542150868,-1.341454939,-0.122338623,1.270093164,-0.924694618,24.78333586,-8.937790367
-0.922320143,1.439016942,-1.864162592,0.93725207,0.257562422,-0.704933759,-1.281668646,1.228739203,-0.922325532,0.257531165,-0.704914646,-1.065921981,-1.065903603,0.937296198,-1.163568285,1.228732786,-1.281674628,-1.864141107,1.438995736,-1.163555072,27.59263018,-6.28824889
0.782539929,-0.587732378,-0.122334481,-0.431008021,-0.587545197,1.224129154,1.050307014,-0.373278648,0.782536507,-0.587533533,1.224117029,1.761813647,1.761811258,-0.431005467,0.448864329,-0.373249695,1.050298068,-0.122320056,-0.587734133,0.448842848,13.95819163,-10.73936125
-0.417168273,0.313041884,0.794405294,0.044920719,0.539236817,-0.498239234,-0.384767841,0.027226607,-0.417199388,0.539214314,-0.498245029,1.479062661,1.479034097,0.044916842,0.210002941,0.027221485,-0.384759649,0.794430045,0.313043266,0.209986844,18.21197259,-14.84583783
-1.048622558,1.439004759,-1.039070697,1.413222505,0.891367697,-0.980515144,-0.982692188,1.457596916,-1.048603756,0.891365986,-0.980509973,-0.783160814,-0.783137197,1.413221819,-1.283000794,1.457587698,-0.982694946,-1.039068772,1.438996061,-1.283008483,26.51758209,-7.339434876
-1.490617017,1.326408502,-1.222427185,1.353736783,0.89137494,-1.39388423,-1.341450703,1.171520462,-1.490629299,0.891376939,-1.393881266,-1.348706561,-1.348670171,1.353703194,-1.342715366,1.171531145,-1.341450126,-1.222432232,1.326419166,-1.342708625,27.43473925,-6.482217128
1.035116825,-1.544811282,-0.305681218,-0.906943453,-1.150933655,1.568615836,1.349264774,-0.830982118,1.035101891,-1.15093658,1.568598266,0.159427735,0.159448571,-0.906936849,1.165499409,-0.830982464,1.349262483,-0.305681969,-1.544797715,1.165489352,10.18723803,-6.742253929
-0.922320416,0.650831754,-0.855756724,0.580345699,0.468807699,-0.360460498,-0.743514517,0.599364719,-0.922346865,0.468817628,-0.360464061,0.819211087,0.819247707,0.580356433,-0.685798105,0.599355967,-0.743536816,-0.855715118,0.650815298,-0.685793362,20.96285415,-12.43002138
0.529954542,-0.024747818,1.161125124,0.104397844,-0.235428366,0.741871063,0.631747363,0.141652825,0.529984054,-0.235417817,0.741871744,1.950324657,1.950307713,0.104418755,0.150267648,0.14166595,0.631753666,1.161113765,-0.024736868,0.150272168,15.60786756,-12.53773109
-1.490636153,1.213823029,-0.672374032,1.770142042,1.454749945,-0.842728905,-1.221873162,0.771014479,-1.490619371,1.45474618,-0.84271451,-0.406120388,-0.406121506,1.770149656,-1.223280767,0.771011501,-1.221877108,-0.67237003,1.213809889,-1.223290985,24.78737312,-8.922764163
0.214254746,-1.150727281,-2.414195066,-1.144911263,-1.64389733,0.535190384,1.708048606,-1.231486424,0.214256217,-1.64390701,0.53519075,-2.197012208,-2.197009894,-1.144901289,1.16547554,-1.231509023,1.70802948,-2.414186356,-1.150714428,1.165477969,4.14849267,-0.305531337
-1.806336659,1.38270444,-0.855748374,1.47269559,1.032201287,-1.393879782,-1.221850523,0.256081554,-1.806335447,1.032210258,-1.393863437,-1.254437583,-1.254441836,1.472687737,-0.864955023,0.256081378,-1.221878161,-0.855738059,1.382687095,-0.86494015,24.95642443,-8.77059496
-1.04861253,1.270111536,-0.122333982,1.948608516,1.243480182,-1.118292666,-1.341462531,0.542182216,-1.048608067,1.243491711,-1.118293042,-1.442951413,-1.442951694,1.94861667,-0.92465016,0.542159818,-1.341445577,-0.122316409,1.270088164,-0.924686254,24.78398893,-8.929528888
-1.238046383,1.326412069,-1.40576409,1.413208132,0.891363463,-1.462767663,-1.102285011,0.656584272,-1.238034225,0.89137276,-1.46276643,-0.783146233,-0.783157384,1.41321451,-1.044127935,0.656595832,-1.102263859,-1.405782244,1.326418565,-1.044136473,26.9179642,-6.933732933
-0.922337379,1.157526437,-1.22241893,0.937258768,1.52516362,-1.256088091,-0.922899899,0.542155376,-0.92231799,1.525163139,-1.256101148,-0.59462379,-0.594632805,0.937275069,-0.685792828,0.542182312,-0.922916619,-1.222450306,1.157530666,-0.685791777,22.49700265,-11.05176527
-1.364340325,1.270086892,-1.222425293,0.461354177,0.257550645,-1.18720279,-1.34144852,1.743663493,-1.364337369,0.257534712,-1.187199622,-2.385530367,-2.385517252,0.46134925,-1.282975218,1.743657079,-1.341448768,-1.222422283,1.270112757,-1.282993936,28.11218592,-5.795169303
0.466805959,-0.587746694,0.061010729,-0.787952728,-1.714314445,1.430829977,0.512154927,-1.231487569,0.466822768,-1.714333855,1.430825113,0.819240447,0.819232616,-0.78794154,1.284934837,-1.231493158,0.512163716,0.061009809,-0.587728049,1.284929413,11.21029038,-7.812523497
-0.354026866,-0.644032782,0.427706997,0.937265409,1.313896634,0.328502,-0.384759223,0.313295226,-0.354021643,1.313920206,0.328481451,0.724980283,0.724974087,0.937257372,-0.387208359,0.313294639,-0.384741076,0.427726383,-0.644021869,-0.387197709,18.46155556,-14.72272361
1.41396002,-0.418831809,-0.305675828,-1.085427367,-1.080517822,1.293014116,1.050306368,-0.945423833,1.413991202,-1.080529259,1.293017903,-0.217586205,-0.217592763,-1.085413707,0.807171342,-0.945405529,1.0503,-0.305694357,-0.418855227,0.807181769,10.82587942,-7.396841485
0.52995339,-0.981813096,-0.855732814,-0.906952762,-1.573477734,0.741870138,1.588450489,-1.288713614,0.529949188,-1.573480703,0.741867545,-0.783164675,-0.78314842,-0.906953488,0.508577296,-1.288715677,1.588444884,-0.855721729,-0.981826019,0.508591105,4.600721904,-0.782936599
0.656254963,-1.375899837,-0.672361259,-1.501845636,-1.291759819,0.672993705,1.34925122,-1.34593317,0.656265731,-1.291779652,0.672962026,-0.783145099,-0.783139798,-1.501853369,0.80717447,-1.345925911,1.349273312,-0.672379675,-1.375909518,0.807174359,5.912480266,-2.228427202
-1.301196953,0.988599503,-1.13073998,1.472691252,1.525159065,-0.636035149,-1.221882508,0.942647553,-1.301171022,1.525191671,-0.636015581,-2.762561252,-2.762578621,1.472706728,-0.805252084,0.942666935,-1.221873875,-1.130765666,0.988629904,-0.805239523,23.91797997,-9.715309933
0.593117115,0.256741526,0.336048564,-0.133571086,0.680092211,0.397402316,0.571959454,0.427750082,0.593118357,0.680078216,0.397401155,0.913515861,0.913492312,-0.133561212,-0.327470421,0.427739352,0.57195413,0.336034848,0.256738208,-0.327493699,17.55384809,-14.71362045
-1.364326864,1.157496656,-0.305665375,2.067596687,0.89135898,-1.738359149,-1.341468893,0.484955131,-1.364334449,0.891344844,-1.738373698,-0.029076572,-0.02906561,2.067600502,-1.462150347,0.484958932,-1.34146154,-0.305706978,1.157513884,-1.462148951,25.29374966,-8.446248724
1.224541602,-0.5877168,-1.772468361,-0.490504774,-0.728382206,1.637520475,0.033789078,-0.373269768,1.224525477,-0.728392311,1.637523928,1.950316513,1.950326084,-0.490503606,0.508579145,-0.3732672,0.033798846,-1.772469096,-0.587709993,0.50859152,15.60812708,-12.57212078
1.161419481,-1.150707541,-1.314099494,-0.966417483,-1.150911731,0.535197623,1.46886194,-0.945411072,1.161396264,-1.150939948,0.535188527,-0.217584953,-0.217601871,-0.966417014,1.344650708,-0.94542494,1.468844813,-1.314103821,-1.150714639,1.344655204,5.061760345,-1.308935926
1.540266492,-0.86922691,-0.397355043,-0.549984542,-1.080507269,1.361906354,0.272993299,-1.117066997,1.540261455,-1.080520104,1.361921505,0.724989643,0.724986592,-0.549962779,0.807177323,-1.117059054,0.272981077,-0.39734151,-0.869229552,0.807192345,13.28755981,-9.998311588
0.656223296,-0.644016551,-0.48902929,-0.906925765,-0.58752297,1.361929561,0.930726163,-1.117064733,0.65627354,-0.587545391,1.361934982,0.724954669,0.724983326,-0.906929945,0.807176919,-1.117063837,0.930694076,-0.489036164,-0.644017657,0.807189126,12.40602934,-9.083977774
0.529950349,-1.207010915,-0.672377764,-0.966435862,-1.080491102,0.604085072,1.40907867,-1.0026513,0.529987702,-1.080503385,0.604089485,0.347963977,0.347961663,-0.96640149,0.68772175,-1.00265644,1.409063219,-0.672375079,-1.207004683,0.687746929,5.799700967,-2.067449529
-1.111764114,1.101214099,-1.130754499,1.413201984,1.454749473,-0.636016656,-1.281670991,0.542167154,-1.111764898,1.454742805,-0.636027709,-0.78314164,-0.783150007,1.413216869,-1.282996829,0.542163007,-1.281648239,-1.130746196,1.101208709,-1.282986379,24.46615352,-9.219550222
-1.364333885,0.988626043,-1.222426677,2.008111483,0.680089954,-1.324984615,-0.803325934,0.542165579,-1.364328923,0.680093092,-1.324992585,-1.254439812,-1.254448458,2.008115334,-1.342722729,0.542149119,-0.803298217,-1.222438674,0.988631134,-1.342714972,25.12288029,-8.619959693
0.087978384,-1.150691072,-1.497435174,-1.323356691,-1.362194001,0.397392775,0.930740982,-1.403148103,0.087968999,-1.362218199,0.397398019,-1.442962806,-1.442958791,-1.323376766,0.329413973,-1.403135795,0.930699501,-1.497455882,-1.150704174,0.329421634,4.227647496,-0.39910603
-1.174892177,1.551613275,-1.86413702,0.99676739,0.468799976,-1.187182492,-1.22187899,1.400369277,-1.174900604,0.468819942,-1.187187022,-1.348701225,-1.348704384,0.996775931,-1.223273851,1.400422642,-1.221854949,-1.864137744,1.551625135,-1.223289932,27.98508586,-5.905363755
-1.616911162,0.988621237,-1.222428469,1.115741213,1.243468389,-0.911629562,-1.042481616,0.59938385,-1.616911446,1.243468279,-0.911604348,-1.537195626,-1.53720995,1.11575302,-1.223273118,0.59938956,-1.04249004,-1.222430723,0.988618471,-1.223295625,21.80266569,-11.69223586
0.529958807,0.200425984,0.611074709,-0.133552079,-0.094582831,0.672970587,0.571957495,-0.37326761,0.529968063,-0.094561504,0.672961309,1.57328397,1.573298308,-0.133554556,0.448878938,-0.373288397,0.57196372,0.61107248,0.200462366,0.448863586,16.51337781,-13.54503257
0.656275081,-0.700323565,0.061016685,-1.085406307,-0.939671682,1.568605704,0.033810119,-0.544916986,0.656267689,-0.939672897,1.568611102,-0.217609199,-0.217579356,-1.085391805,0.628016964,-0.544913493,0.033808253,0.061032854,-0.700325205,0.628009591,10.18884732,-6.744117272
-0.732900638,0.650827603,0.15268753,0.758808134,0.820940962,-0.842724712,-0.564135798,0.828244556,-0.73290468,0.820922566,-0.842720585,0.630702007,0.630727666,0.75880676,-0.745523239,0.828237957,-0.564128445,0.152683995,0.650830095,-0.745505752,20.68888674,-12.68094301
1.098265742,-0.700334886,-2.139171703,-0.966411931,-0.939670539,1.568630949,0.870919576,-0.888194517,1.098238999,-0.939677585,1.568615164,0.81924649,0.81924019,-0.966433903,0.926608668,-0.888209511,0.870925897,-2.139178396,-0.700334317,0.926626058,14.17264028,-10.97951391
-0.417169409,-1.207009034,-1.589140986,-1.56133781,-1.573490669,-0.291565646,1.528643436,-1.403136143,-0.417178915,-1.573471023,-0.291556343,-1.160168726,-1.160184455,-1.561350778,0.568282884,-1.403147966,1.528645194,-1.589130626,-1.207007204,0.568302518,4.363508751,-0.505630283
-0.796045456,0.650825325,-1.497443692,0.044905928,-0.16500737,-0.980520732,-1.221883296,1.514809961,-0.796046133,-0.16500497,-0.980503492,-2.479790003,-2.479786574,0.04493175,-1.462154627,1.514806083,-1.221870165,-1.49745013,0.650843542,-1.462131128,31.54481978,-2.60852138
-0.796048744,0.819713546,-1.40576495,0.342376888,0.257527793,-1.876127907,-1.22186898,1.514813637,-0.796041296,0.257546573,-1.876158473,-1.631447888,-1.631464785,0.34236727,-1.462152556,1.514821697,-1.221877562,-1.405769848,0.819738392,-1.462152933,31.32715712,-2.80925555
0.656244418,-0.306235594,-0.305699425,-0.431010916,-0.305837868,0.672971838,0.811134816,-0.430483033,0.656250623,-0.305838155,0.672983942,1.479032143,1.47904097,-0.431004716,0.747447297,-0.43046815,0.811123837,-0.305700666,-0.306235873,0.747452861,13.58869761,-10.3496021
-1.490601477,0.819715507,-1.405795978,1.353722718,0.680081451,-0.773812244,-1.162072638,0.885444343,-1.490619953,0.680090301,-0.773823993,-1.442954687,-1.442950547,1.353700457,-1.462171041,0.885452366,-1.162065221,-1.405767851,0.819745344,-1.46216646,25.81193943,-7.959711184
0.087955721,0.144148478,-0.305676997,0.996781539,0.539248165,0.052936455,-0.384741511,0.484952908,0.087967855,0.539226627,0.052907399,0.63072958,0.630728265,0.99677084,-0.506656462,0.484945375,-0.384732807,-0.305680455,0.144132532,-0.506622307,19.21984428,-14.01766611
0.277399059,-0.925518401,0.060998207,-0.490496126,-0.728379459,0.604085139,0.512162511,-1.231502199,0.27739505,-0.728385119,0.604079904,0.253688692,0.253702062,-0.490512421,0.807194157,-1.231503119,0.512167083,0.06100954,-0.92551789,0.807171694,12.59547047,-9.266769442
0.151091133,0.087851422,0.336027921,0.996784085,0.539241682,0.94855717,0.272972464,0.427744297,0.15111106,0.539237231,0.948560513,1.761816928,1.761819486,0.996777436,0.030836155,0.427739661,0.27298311,0.33604247,0.087836362,0.030826635,16.51188424,-13.52042448
-0.922326636,1.326411044,-1.405757775,1.294226847,0.891365748,-0.773823916,-1.162098282,0.885438421,-0.922317318,0.891365519,-0.773832697,-1.348713203,-1.348688866,1.294227714,-1.462154153,0.885438077,-1.162083109,-1.405784712,1.326412645,-1.46215593,25.74398733,-8.055906848
