-0.922332878,0.988613348,-0.305671966,1.948617317,1.173050522,-1.393878674,-1.162086068,0.141646798,-0.922325592,1.173047338,-1.393873837,-0.688889527,-0.68888867,1.948609789,-1.402431872,0.141642875,-1.162094662,-0.30569695,0.98863337,-1.402437666
-1.111745578,0.594542854,-0.30567046,1.829644948,1.173058196,-1.049398174,-1.162070934,0.14165657,-1.111776416,1.173053626,-1.049396451,-1.725724872,-1.725724742,1.829623975,-1.223279877,0.141663926,-1.162071039,-0.305700378,0.594527266,-1.223287005
0.845659346,-1.150713329,0.061029469,-0.966434749,-1.432614226,0.328485588,0.990517679,-0.945426902,0.845682353,-1.432645802,0.328499976,1.007765054,1.007761618,-0.966433764,1.284940802,-0.945425413,0.990500192,0.061025142,-1.150705338,1.284917801
-0.859162713,1.551601792,-1.039079142,0.520860493,0.327964884,-1.39388517,-1.162083447,0.713806038,-0.859181097,0.327974032,-1.393872962,-1.348688981,-1.348706422,0.520851119,-1.282997387,0.713800366,-1.162089701,-1.039091479,1.55159164,-1.282981688
1.098256168,-1.375911927,-0.672378461,-0.431012562,-1.150945412,1.017460856,1.169889626,-0.487701796,1.098246283,-1.15092289,1.01745861,0.253688573,0.253685294,-0.431015199,1.225208792,-0.487711254,1.169898906,-0.672376283,-1.375899475,1.225217609
0.593110545,-1.038099863,-0.672368165,-1.680321924,-0.869226606,0.328524752,1.050309095,-1.3459206,0.59309324,-0.869224541,0.328493527,-0.783144162,-0.78314884,-1.68030326,1.344646695,-1.345922987,1.050272964,-0.672379042,-1.038102876,1.344655149
0.529959855,-1.094421158,0.061019393,-1.025933487,-0.939663434,0.810764409,0.392568323,-0.945418304,0.529972314,-0.939639685,0.810750023,0.347915607,0.347948961,-1.025912278,1.344659464,-0.945428468,0.392569096,0.061029213,-1.094396787,1.344629839
-1.11175906,0.988615639,-0.305672965,0.163878278,0.187121995,-0.980515832,-0.982692519,1.743668424,-1.111762499,0.187098761,-0.980491684,-0.594635785,-0.594643535,0.163911878,-0.984398086,1.743676712,-0.982703926,-0.3056858,0.988594273,-0.98439355
1.666528352,-0.700335253,-0.580701468,-0.966439726,-1.291798477,0.9485492,1.050300021,-0.945415395,1.666537325,-1.291776315,0.948551194,-0.029076346,-0.029088844,-0.966442821,1.284941283,-0.945416845,1.050303416,-0.580704078,-0.700322653,1.284941985
-0.227745178,0.425620964,1.619466942,0.163891288,0.961804623,-0.084877385,-0.504343756,0.59940104,-0.227753687,0.961764769,-0.08487048,0.065172136,0.065177609,0.163886095,-0.685785101,0.599384712,-0.504339252,1.619477313,0.425652668,-0.685801185
-0.101462517,1.044935585,1.252789808,1.115747363,0.11668038,0.604074302,-0.205390567,0.313307441,-0.10147312,0.116692812,0.604084801,0.442208225,0.442192561,1.11573418,0.389152387,0.313290572,-0.205366343,1.252759764,1.044908388,0.389146657
-0.859176459,1.833095123,-2.414177889,0.758793046,0.187136786,-1.600557651,-1.341465249,1.05710621,-0.859188031,0.18712352,-1.600560243,-1.065911252,-1.065923611,0.758814533,-1.163538433,1.057096198,-1.341475654,-2.414206997,1.833082774,-1.163548748
-0.669755532,0.763431686,1.069424024,1.115747089,1.806851938,-0.842717769,-1.221878514,0.256098452,-0.669759237,1.806877793,-0.842707712,-0.123352206,-0.123353381,1.11575536,-1.283018195,0.256099153,-1.221877285,1.069441657,0.763419399,-1.28298866
0.466815813,-0.475130054,-0.030672752,-1.561337236,-0.587537486,1.49972732,0.811120002,-1.059858236,0.46683129,-0.58753279,1.49972854,0.347957811,0.34794062,-1.561329665,0.747467585,-1.059835606,0.811132312,-0.030645589,-0.475136938,0.747459766
-1.55377447,0.8760137,-1.314100807,0.342377978,0.468812537,-0.980500464,-1.341481444,1.74367272,-1.553763306,0.468822452,-0.980520431,-1.725722848,-1.725710184,0.342369135,-1.283001255,1.743684963,-1.341460774,-1.314113055,0.876010167,-1.282984042
1.540250776,-1.375890464,-0.580711097,-1.085401359,-1.080514839,0.948553942,0.930722269,-0.773768745,1.540255843,-1.080503711,0.948557193,-0.500369676,-0.500365055,-1.085414125,1.523794822,-0.773778114,0.930724215,-0.58068925,-1.375903081,1.523822939
1.16140128,-1.206990944,-0.672373639,-1.501852855,-1.150930315,-0.360448997,0.631751617,-1.28868632,1.161389974,-1.150933313,-0.36047011,-0.688884945,-0.68887938,-1.501840318,0.628007275,-1.288708444,0.631734339,-0.672392664,-1.20700364,0.628020276
-0.985463736,1.551605472,0.152695232,0.699313695,0.820925624,-0.980507868,-1.221880705,0.942645411,-0.985476678,0.820930856,-0.980501724,-0.406092195,-0.406128282,0.699313526,-0.984407634,0.942673869,-1.221862797,0.152706909,1.551597795,-0.984407261
1.09826005,-1.31961135,-1.222426465,-1.382877179,-1.432616865,0.259616714,1.528649321,-1.002637357,1.098249319,-1.432623988,0.259610896,-0.783140528,-0.783159005,-1.382855798,0.926614172,-1.002645497,1.528660217,-1.222435475,-1.319608842,0.92662096
0.59310506,-0.700320207,-0.030671858,-1.501837371,-0.86924703,0.466300601,0.332786579,-0.773742561,0.593124785,-0.86924433,0.466288013,-0.217583959,-0.217600403,-1.501838042,0.986352592,-0.77380191,0.332769492,-0.030647726,-0.700319551,0.986335982
-1.111747699,0.59454167,0.97775786,1.05625683,1.454747737,-1.118291327,-1.162084022,0.771011688,-1.111760123,1.454764441,-1.118314372,-0.217601161,-0.217598032,1.056248273,-0.984384237,0.771011989,-1.162083268,0.977763834,0.594519057,-0.984401685
0.782529219,-0.306237034,1.527801225,0.163903904,-1.221369799,0.879670632,0.153399211,-0.888207688,0.782557621,-1.221357506,0.879670703,2.138859615,2.138850661,0.163902573,0.687736527,-0.888206704,0.153395841,1.52779253,-0.306252702,0.687748184
-1.364336687,0.98862429,-0.214001483,-0.133559906,-0.235398213,-1.600558371,-1.461033758,1.457608865,-1.364310537,-0.235443716,-1.600569831,-1.914240287,-1.914262171,-0.13357525,-1.342719901,1.457596687,-1.46106626,-0.214002628,0.988617132,-1.342730212
0.403678243,0.031565664,1.06943086,-0.84743686,-0.024139069,1.568605479,-0.444550176,-0.602135481,0.403683174,-0.024146137,1.568601397,0.630712876,0.630701882,-0.847442327,0.568291073,-0.602146203,-0.444538237,1.069450898,0.031561061,0.568311852
1.603380953,-0.700336365,-0.30567873,-1.204385742,-1.150933417,0.052908514,1.050316225,-1.288717738,1.60340792,-1.1509324,0.052915882,0.347956933,0.347936537,-1.20437861,0.448861668,-1.288694469,1.050314726,-0.305680555,-0.700324329,0.448869444
-1.301181668,1.382706683,-0.122320314,1.353725699,0.539226154,-0.842730851,-1.2816645,0.94267564,-1.301172296,0.53924702,-0.842701615,-0.406098746,-0.406099359,1.353713833,-0.924684441,0.942664712,-1.281660618,-0.122349851,1.382704514,-0.924695384
1.161387003,-0.81291323,-0.305699649,-0.787959636,-1.150928648,1.430834757,1.05028908,-0.945425768,1.161393517,-1.150938768,1.430820918,0.159444245,0.159425249,-0.787951153,0.807174996,-0.94542393,1.050310122,-0.305695729,-0.812932583,0.807168898
1.09825139,-1.319611227,-2.414197485,-0.728473379,-0.869235842,0.535193276,1.409070509,-1.288694904,1.098265919,-0.869236011,0.535186125,-0.123333979,-0.123347909,-0.728466011,0.807180622,-1.288700596,1.409049758,-2.414203279,-1.319606079,0.807175731
-1.23805899,1.382698593,-0.122324911,1.234728422,0.680092984,-1.531691904,-1.341452841,1.51479714,-1.238045273,0.680096081,-1.531687933,-0.217593453,-0.21760563,1.234727568,-1.282991207,1.51479779,-1.341479142,-0.1223327,1.382703193,-1.282996411
1.603408253,-0.812938436,-0.855726767,-1.739802348,-1.996031319,0.74185254,0.870914658,-0.8309927,1.603389904,-1.996025507,0.741853575,0.15944579,0.159436317,-1.739808593,1.523810092,-0.830986952,0.870916692,-0.855754973,-0.812917142,1.523819162
-0.92234765,1.270114352,-0.489041229,0.520842738,0.468807487,-1.118294889,-1.102263369,2.144168579,-0.922328732,0.468812925,-1.118311758,-1.631444408,-1.631457557,0.520845469,-1.462138469,2.144190198,-1.102281067,-0.489012204,1.270097436,-1.462142586
0.719398072,-1.038110583,-0.489041803,-1.204395232,-0.869237782,0.190717989,0.272973993,-1.403143054,0.719399952,-0.869247633,0.190717819,-0.217601303,-0.217596991,-1.204392152,1.225219329,-1.403129215,0.272969633,-0.489013418,-1.038124965,1.225222518
-0.038330735,0.369365291,1.619507351,0.69931917,0.257528578,-0.153758625,-0.265173094,-0.201612635,-0.03832373,0.257544278,-0.153771872,1.007734271,1.007765416,0.6993204,0.150260075,-0.201618656,-0.265188014,1.619494262,0.369354885,0.150278852
0.908821208,0.481925693,0.88608259,0.461333895,0.257548765,0.672977761,0.153380771,0.084440951,0.908835118,0.257521017,0.672972068,1.856074258,1.856067846,0.461351774,0.747469618,0.084444005,0.153391739,0.886086381,0.4819536,0.747455356
1.161405715,-0.925530121,-0.672375022,-0.966438111,-0.939658042,0.535195523,1.528655223,-1.117065704,1.161394181,-0.939653093,0.535181113,0.159416451,0.159434451,-0.966426244,1.404383441,-1.117050493,1.528640067,-0.672370132,-0.925511175,1.404384195
-0.985468809,-1.319623475,0.061029726,-0.84743725,-0.587522312,0.397395769,0.571943775,-1.28871778,-0.985478258,-0.587530905,0.397406715,0.347942835,0.347948936,-0.84745144,1.28494789,-1.288702609,0.571932321,0.06101178,-1.319616663,1.284913607
1.224524981,-1.319600843,-1.405798128,-1.32338784,-0.869247132,0.87967495,0.571943145,-0.659343862,1.224532461,-0.869238814,0.879651649,0.253709673,0.253673051,-1.323378618,0.926606357,-0.659350521,0.571946853,-1.405776408,-1.319606972,0.926617043
0.656237694,-0.644026813,-0.305690197,-1.263869614,-0.728399228,1.844188534,0.631750497,-0.773774769,0.656260477,-0.728389409,1.844177294,1.573296122,1.573300837,-1.263874134,0.747449659,-0.773761925,0.631743135,-0.305704974,-0.644034785,0.747461211
0.340539494,0.25675277,0.519381864,-0.07406285,0.539252653,0.397386159,-0.025986167,0.084441823,0.340534284,0.53923814,0.39738528,1.667565697,1.667571438,-0.074060492,0.030839162,0.084457928,-0.025989799,0.519388984,0.256755726,0.030819566
0.340530359,-0.249944297,1.252774549,-0.787956624,0.187125457,0.121798527,0.272975134,-0.030012903,0.340533981,0.187113913,0.121810849,2.233103066,2.233101389,-0.787980249,0.448865778,-0.029985247,0.272996751,1.252786645,-0.249956393,0.448864741
1.41395892,-0.587730717,-0.397353307,-0.72847757,-0.094572575,1.430805435,0.512162758,-0.716563811,1.413967518,-0.094582297,1.430828163,1.667556784,1.667543683,-0.728445881,1.284939691,-0.71657324,0.512150948,-0.397360056,-0.587734805,1.284932813
0.529975796,-1.207024781,-2.047481226,-1.085419376,-1.64389643,0.53518379,1.050306087,-1.117066897,0.529972425,-1.643897002,0.535198878,-1.254436524,-1.254454261,-1.085418258,0.628014158,-1.117057797,1.050289223,-2.047522226,-1.207012353,0.628025008
0.593073707,-1.038124321,-0.397348957,-1.680319689,-1.150933109,0.672972055,0.691523385,-1.288718821,0.593115304,-1.150939111,0.672977543,0.253687667,0.2536711,-1.680317271,0.80719185,-1.288700519,0.691548101,-0.397366307,-1.038120789,0.807175145
0.529962686,-1.038101366,-0.580705176,-0.847437357,-0.869238286,0.741881844,1.528662508,-1.174279423,0.529962723,-0.869233144,0.741881136,0.253695315,0.253680075,-0.847437611,1.404362892,-1.174290991,1.528664573,-0.580711401,-1.03811149,1.40436682
-0.922324506,1.270111884,-0.672391937,2.008118524,0.750510292,-1.256067959,-0.922914591,0.828230192,-0.922339739,0.750523962,-1.256086276,-1.442957729,-1.442960748,2.008118257,-1.282994869,0.828245952,-0.922902164,-0.672387536,1.270120786,-1.283006899
-1.364324387,1.044921815,-0.305686751,0.223388427,0.187126707,-0.8427122,-0.863108673,1.74366156,-1.364337626,0.187124385,-0.842708822,-1.160176652,-1.160193414,0.223402668,-1.044104833,1.743668249,-0.863108753,-0.305673573,1.044902606,-1.04411742
1.161377289,-0.812924131,-0.305682914,-0.549999519,-0.30585073,1.293005684,0.272970509,-0.831008769,1.161386815,-0.305851951,1.29303579,1.00773884,1.007758613,-0.550005531,0.747449114,-0.830993932,0.272991156,-0.305683053,-0.812906099,0.747446025
-1.301168127,1.382713548,-0.214002085,1.234746724,0.750526495,-1.876150072,-0.922914215,1.400397998,-1.301188138,0.750515441,-1.876142036,-0.217592866,-0.217607264,1.234733407,-1.103830873,1.400366432,-0.922902811,-0.213998759,1.382705327,-1.103850265
-1.743188276,1.213821844,-0.580685866,1.948626515,1.454751997,-0.842700283,-0.863111897,0.771001914,-1.743193179,1.454736993,-0.842721659,-0.688878589,-0.68890905,1.948640027,-1.044126605,0.771006999,-0.863108246,-0.580704595,1.213804879,-1.044116351
0.908812202,-1.038118595,0.152693144,-1.144916114,-1.503054175,1.224142388,0.213192143,-0.544921733,0.908826576,-1.503043888,1.224133518,0.724988374,0.724954757,-1.144892221,1.284933278,-0.544907487,0.213173644,0.152683807,-1.038106474,1.2849202
1.413936392,-0.812924895,-0.855724297,-1.263876229,-1.573478481,0.67297856,1.16988691,-1.231510662,1.413971806,-1.573488554,0.672972134,-0.311853691,-0.311869096,-1.263898164,0.448868944,-1.23149325,1.169879974,-0.855737505,-0.812908299,0.448870318
-1.616883148,1.213809371,-1.130770384,1.413199658,0.891347731,-1.256091973,-1.221895609,0.885458145,-1.616913411,0.891360922,-1.256093467,-0.311854837,-0.311853647,1.413207925,-1.521880347,0.885456223,-1.221882954,-1.130743034,1.213810457,-1.52189081
-0.164614582,0.481944867,1.619484783,0.758797479,1.313904586,-0.153791032,-0.564117813,0.542160871,-0.16461798,1.313904876,-0.153776066,-0.217593184,-0.217580796,0.758796262,-0.745502932,0.542173046,-0.564137312,1.619489913,0.481940762,-0.745517181
-1.364337343,1.101222002,-0.489030183,1.353718528,1.313903399,-1.049394281,-1.341476172,-0.201634691,-1.364327626,1.313896601,-1.049411142,-0.217594753,-0.2175961,1.353706857,-1.223268441,-0.2016244,-1.341457626,-0.489019647,1.101217407,-1.223270534
0.529980137,-0.362539969,1.069443151,-0.431012746,-0.517120093,0.397387793,-0.145582451,0.198862203,0.529962117,-0.517115119,0.397385004,2.233112135,2.23310503,-0.431010866,0.508600494,0.198874667,-0.145562199,1.069423235,-0.362528373,0.508571306
1.035115608,-0.981819745,-0.489039302,-0.193039019,-0.587527807,0.948546322,0.870920731,-0.602148843,1.035103406,-0.58752657,0.948565666,1.573302854,1.573297143,-0.193058993,0.628020928,-0.60213166,0.870915344,-0.489029303,-0.981832574,0.628019359
0.277375779,-1.544802507,-1.314098788,-1.144916602,-1.784734938,0.535176574,1.289486789,-1.23151303,0.277420216,-1.78474357,0.53519488,-0.406112717,-0.406112918,-1.14490581,1.105770689,-1.231493997,1.289456685,-1.314101321,-1.544791711,1.105775562
-0.038329921,0.932329627,2.169528549,1.056269037,1.173040416,-0.153766966,-0.384735397,0.313283853,-0.038321006,1.173049243,-0.15376162,0.347962156,0.347929694,1.056266632,-0.864969916,0.313303645,-0.384743413,2.169535145,0.932336274,-0.864946921
-0.669753684,0.313049543,1.619487007,0.996770017,1.595581928,-0.498254515,-1.221867149,0.542157744,-0.669768068,1.595587156,-0.498241145,-0.217596634,-0.217598513,0.996779166,-1.044116009,0.542175207,-1.221863412,1.619490556,0.313049585,-1.044099146
0.971950324,-0.925514279,-0.580716264,-0.668996165,-0.305833641,1.293021497,-0.444528234,-0.373282272,0.971981495,-0.30582999,1.293024964,0.536462108,0.536451112,-0.668984051,0.926609695,-0.37327238,-0.444548555,-0.580700652,-0.925519512,0.926606911
0.277396819,-0.081046999,0.336045567,-0.371519927,0.116689301,0.535184543,0.512143679,-0.258842391,0.277405442,0.116694887,0.535168516,1.667563089,1.667546995,-0.371501914,0.508589544,-0.258829055,0.512158393,0.336030568,-0.081049498,0.5085814
1.540271003,-1.150712115,-0.855713453,-1.025922036,-1.010072396,0.741865756,1.468848441,-0.716568911,1.540266193,-1.010094088,0.741867396,-0.406095969,-0.406099204,-1.025922043,0.807183124,-0.716576472,1.468839606,-0.855717089,-1.150713596,0.807181658
1.22455645,-0.812907869,-0.580713974,-1.442353631,-1.432614246,0.604080449,0.930729461,-0.945432338,1.224546491,-1.432628088,0.604062473,0.159408722,0.159440862,-1.442365305,1.344664473,-0.945406891,0.930703149,-0.580699175,-0.812923083,1.344642224
1.477110861,-1.375898151,-1.130754786,-0.549987223,-0.869239979,1.499707754,1.349248374,-0.83098309,1.477107763,-0.869243204,1.499702205,0.065172277,0.065184917,-0.549975386,1.105784959,-0.830996906,1.349264228,-1.130758819,-1.375902836,1.105764997
1.540259071,-1.375895779,-1.222421641,-0.847427674,-1.080522424,0.87967744,0.930713111,-0.716566365,1.540246605,-1.080507725,0.879663542,0.15943258,0.159428449,-0.847428871,0.807173094,-0.716566566,0.93069733,-1.2224356,-1.375907664,0.807171344
-0.985470375,1.21379837,-0.030669311,1.353710492,0.468811724,-0.911626671,-1.341469839,0.542164708,-0.985472704,0.468797016,-0.911625547,-0.6888744,-0.68889358,1.35372833,-1.283014334,0.542158537,-1.341464171,-0.030649374,1.213794106,-1.282995439
0.782531155,-1.37591369,-1.589129815,-1.561346637,-1.150936671,-0.015957773,0.51216737,-1.403142187,0.782547464,-1.150955676,-0.0159893,-0.406123083,-0.406132815,-1.561343596,0.568300223,-1.403132681,0.512166592,-1.589134904,-1.375880722,0.568308304
-1.174914222,1.270113707,-0.122339758,1.353711354,0.539238842,-1.876152699,-1.341461738,1.514812618,-1.174892617,0.53923575,-1.876153159,-0.217590299,-0.217584223,1.353712924,-0.924676622,1.514812481,-1.341475645,-0.122342881,1.270112034,-0.924680968
0.340528383,-1.09439903,-0.397348554,-1.323387915,-1.150929695,0.604077741,1.409055229,-1.231487029,0.34052185,-1.15094229,0.604085203,0.347926364,0.347947472,-1.323367868,1.046041493,-1.23148576,1.409065132,-0.397369714,-1.094416353,1.046059915
0.782523915,-1.488500139,-0.947393068,-0.787964645,-1.15091613,0.604084885,1.050299865,-0.602131495,0.782550221,-1.150938787,0.60407527,0.15942797,0.159430143,-0.787964573,0.747442074,-0.602150291,1.050309761,-0.947407232,-1.488500095,0.747463039
-1.238043716,1.776795852,-1.314105355,0.937289664,0.187130425,-1.118295201,-1.042494853,1.514815285,-1.238042662,0.187128516,-1.118306057,-1.631448981,-1.6314856,0.937271524,-1.462152369,1.514806908,-1.042468655,-1.314107026,1.776793836,-1.462162908
0.529971823,0.087839427,1.619473124,0.104393678,0.750505659,-0.015968843,-0.145584567,0.427731212,0.529970243,0.750520079,-0.015987695,1.479035501,1.479032319,0.104411385,-0.446926184,0.427747482,-0.145572554,1.619469675,0.087862052,-0.446948887
-0.480323402,0.594534424,1.436113783,1.056258457,1.45474565,-0.498255332,-0.683739356,0.542151907,-0.480329363,1.454747627,-0.498225128,-0.406119949,-0.40612854,1.056264484,-0.446933507,0.542158736,-0.683726553,1.436119817,0.594511042,-0.446925556
1.477115585,-1.488479695,-1.314116782,-0.847445932,-0.587533934,1.293034139,1.229684044,-0.602132897,1.477114887,-0.587529513,1.293021557,0.159456976,0.159454486,-0.84745596,1.225206757,-0.602136296,1.229682818,-1.314120997,-1.488508794,1.225220118
-1.301195411,-0.362516887,-0.764050003,1.234737347,1.806860785,-0.842726412,-1.401249728,0.828240002,-1.301192533,1.806881516,-0.842697241,-0.594625657,-0.594636577,1.234740883,-1.283000649,0.82823345,-1.401244755,-0.764049389,-0.362533223,-1.283001049
0.719397987,-0.700331287,-1.13074152,-0.966429652,-1.573470328,0.397381834,1.050295875,-0.716550642,0.719387768,-1.573487733,0.397392484,-0.311861455,-0.311861295,-0.966421408,0.986332596,-0.716564974,1.050293746,-1.13075391,-0.700334078,0.986326148
-1.301174974,1.270103129,-0.030663782,1.770154423,1.173054364,-1.118286426,-1.221855612,1.114321878,-1.301199512,1.173060751,-1.118298712,-0.688878906,-0.68888516,1.770148131,-1.402438044,1.114313164,-1.221868846,-0.030654392,1.270112356,-1.402439962
0.845674716,-1.375916911,-0.030647507,-0.847452411,-0.587542751,0.810774352,0.571952952,-0.945413398,0.845681893,-0.587555832,0.810748962,0.724981523,0.724965806,-0.847438214,0.628026002,-0.945435887,0.571934896,-0.030665262,-1.375904102,0.628018432
1.666541382,-1.601113829,-0.580709253,-0.847443996,-1.080495619,0.535195431,0.751358403,-0.945434915,1.666540616,-1.08049408,0.535187403,-0.406116232,-0.406106789,-0.847448167,1.583525614,-0.945426347,0.751325646,-0.580706882,-1.601097544,1.583537587
0.593112619,-0.024744306,0.886087526,0.104410587,-0.164997902,0.879659054,0.332771273,-0.029999112,0.59312747,-0.165003709,0.879660726,2.233092004,2.233089299,0.104412127,0.747436986,-0.030000957,0.332773668,0.886085015,-0.024743203,0.747458884
-0.543482375,0.538236729,0.336034024,1.056263535,1.595593809,-1.600575961,-0.86311109,0.942669288,-0.543462389,1.595601823,-1.60058272,-0.40611363,-0.406105923,1.056254709,-1.223273413,0.942649796,-0.863109655,0.336056039,0.53823388,-1.223257103
-1.048618504,1.157525529,-0.397363047,0.639850918,0.327971357,-0.980511207,-0.803328569,1.743685966,-1.048627957,0.327978683,-0.980519677,-1.25441987,-1.254444877,0.639824503,-1.103847272,1.743664105,-0.803304927,-0.397374013,1.157531302,-1.10385588
1.540256273,-1.263305479,-0.855751178,-1.323364254,-1.221348441,0.879679047,1.349263436,-0.716562234,1.540243409,-1.221351921,0.879655321,-0.783154962,-0.783127544,-1.32338091,0.747460755,-0.716567042,1.349279782,-0.855731816,-1.263306913,0.747450842
0.90882114,-1.038106964,0.152683372,-1.144895982,-1.503076892,1.224135985,0.213195382,-0.54492391,0.908836634,-1.503052358,1.224138645,0.724983426,0.724991155,-1.144890829,1.284921443,-0.544934288,0.213203325,0.152689603,-1.038115648,1.284945807
-1.238058438,1.439016302,-0.305668091,0.996777294,0.750489512,-1.876141627,-1.341448474,0.942668548,-1.238044176,0.750505274,-1.876164525,-0.688878401,-0.688895028,0.996765117,-1.521862022,0.942664094,-1.341444378,-0.305658875,1.439018865,-1.521865677
1.161382283,-0.981824484,-0.672379333,-1.204402951,-0.798815714,0.604069395,1.46884728,-1.17427348,1.161394805,-0.798807484,0.604079471,0.159434979,0.159438694,-1.204404691,1.284940175,-1.174279813,1.468850269,-0.672393698,-0.981810842,1.28494897
1.35082595,-0.700322511,-0.21401273,-0.787948541,-0.446691519,1.844190971,0.571950955,-0.773774857,1.350821991,-0.446703744,1.844183237,0.442189788,0.442220462,-0.787966112,1.404364284,-0.773771411,0.57196435,-0.214012974,-0.700330491,1.404365575
0.340539137,-1.038102026,1.252798006,-0.312045646,-0.094582398,0.741866267,0.332775354,-0.487705628,0.340536623,-0.09458424,0.741873232,1.950329089,1.950329678,-0.312034406,0.508590589,-0.487709611,0.332775142,1.252789113,-1.03811279,0.508592982
0.593107454,0.594537207,0.977762175,0.639834605,0.891365348,0.672977878,0.63175739,-0.144421916,0.593116277,0.891360419,0.672973444,0.724990253,0.724956851,0.639825423,0.3891527,-0.14442394,0.631763332,0.977780781,0.594520665,0.389151836
-1.238036528,1.044928543,-0.305686666,0.282891141,0.539235597,-1.669450807,-1.341445836,2.201370513,-1.238051814,0.539244532,-1.669465627,-1.160178873,-1.160173431,0.28287491,-1.282998552,2.201368833,-1.341466614,-0.305677903,1.04493897,-1.282996741
-1.680043313,0.819733763,-0.122326878,-0.252515205,0.046274689,-1.118298938,-1.34145056,2.029741648,-1.680055412,0.046265294,-1.118312434,-1.725719014,-1.725721743,-0.252533395,-0.984396935,2.029749006,-1.341467536,-0.122332566,0.819717736,-0.984382136
1.603397583,-1.319582482,-0.489019832,-0.906927585,-0.869235615,0.879651355,0.930722483,-1.002649059,1.603402437,-0.869247093,0.879656854,0.913480011,0.913498951,-0.906938713,0.687724155,-1.002631751,0.930708106,-0.489028165,-1.319602313,0.687757125
0.529978406,-1.03812395,-0.122340684,-0.431018314,-0.446692341,0.672982389,0.452352787,-0.602132152,0.529952065,-0.446696583,0.672977733,0.630704469,0.630738538,-0.431020607,0.62803373,-0.602141586,0.452373827,-0.122350976,-1.038110616,0.628017391
-1.111780303,0.42563426,0.88609034,1.17523724,1.736454553,-0.842702702,-0.803315491,0.656582993,-1.111773967,1.73643807,-0.842715194,-0.029073869,-0.029077667,1.175233519,-1.163546098,0.65659273,-0.803309316,0.886097028,0.425643608,-1.163565757
-0.101471482,0.144153146,0.519385748,0.996763464,0.609653771,0.741869331,0.571958704,-0.087200358,-0.101471029,0.609670927,0.741877731,1.573288373,1.573310384,0.996751507,0.269719486,-0.087198693,0.571965044,0.51939116,0.144136834,0.269700579
-0.354041407,0.313048073,1.619489626,1.175238733,1.384326798,0.052925898,-0.025995344,0.427730694,-0.354042838,1.384339006,0.052910229,0.536476485,0.536481537,1.175243957,-0.446928482,0.427740248,-0.025963672,1.619494796,0.313048097,-0.44692736
-1.553765466,0.76341679,-0.122342241,1.532185992,1.525173683,-1.118311054,-0.982706109,0.828235614,-1.553755113,1.525158859,-1.118296779,-1.065931252,-1.065926727,1.532182796,-1.342714439,0.828235439,-0.982710813,-0.122335024,0.763434504,-1.342719419
0.59310278,-1.094408936,-0.672378033,-0.847440363,-0.939654989,0.741871716,1.468861615,-1.345908211,0.593099559,-0.939672208,0.741878522,0.159424958,0.159417796,-0.847448624,1.28492521,-1.345933113,1.468864605,-0.672353101,-1.094416119,1.284951566
-1.743196507,0.819721641,0.15270161,0.104414927,0.398402739,-1.669464175,-1.341457696,2.08695668,-1.743189002,0.398386523,-1.66945536,-1.53720412,-1.537200811,0.104401271,-1.103847959,2.086945334,-1.341446737,0.152701156,0.819724639,-1.103846212
1.413956701,-0.812925288,-0.305676427,-0.847456049,-0.657968497,1.637488616,0.39256113,-0.602137217,1.413977015,-0.657977789,1.637500677,1.102005038,1.102018703,-0.847462338,1.344656458,-0.602115345,0.392573932,-0.305672349,-0.812917348,1.344644685
0.656255788,-1.038129394,-0.214011703,-1.144908971,-1.221364504,1.224137173,0.811118324,-1.403134579,0.656255343,-1.221355639,1.224145585,-0.217601738,-0.217603047,-1.144904546,1.344672783,-1.403134424,0.811123212,-0.214007127,-1.038120526,1.34464574
0.087959794,0.538241915,-0.122328655,0.639819151,0.680098471,0.67299245,0.392574526,0.77102918,0.087969962,0.680087346,0.672969658,1.761821944,1.761799957,0.6398055,-0.088614951,0.771006478,0.392582498,-0.122347954,0.538234271,-0.08862252
-1.111778516,1.157514114,0.427711503,1.175241297,1.595607907,-0.980508446,-0.98267557,1.057094561,-1.111752328,1.595590571,-0.980502471,-1.442954098,-1.442945976,1.175241595,-1.342724828,1.057097663,-0.982678501,0.427716756,1.157509708,-1.34268744
0.214245281,-0.249954462,0.794431055,-0.847457334,-0.44669791,1.430821257,0.213171848,-0.37327468,0.214260539,-0.446703282,1.430825985,0.630737134,0.630704205,-0.847451136,0.747465158,-0.373267935,0.213196004,0.794422283,-0.249935945,0.747455585
-1.553787485,1.720496132,-2.047503605,0.580325541,0.116693895,-1.256085175,-1.162075249,1.514815232,-1.553769686,0.116685354,-1.256075062,-0.783154369,-0.783149247,0.580333531,-1.223275658,1.514819506,-1.162066345,-2.04748854,1.720498955,-1.223275748
-0.669768443,0.538222244,1.344460912,0.163899723,0.468823079,-0.429356748,-0.02596438,0.542172106,-0.669752748,0.468816454,-0.429345972,0.819219112,0.819211548,0.163900316,-0.387202825,0.542173966,-0.026000586,1.344471224,0.53821983,-0.387223195
0.845674127,-1.207015788,0.06102157,-1.204401211,-1.362192954,0.190712841,0.571944115,-0.831004253,0.845685672,-1.362198182,0.190690253,-1.254433326,-1.25442809,-1.204395014,1.523810696,-0.831000671,0.571935518,0.06103158,-1.207010777,1.523814204
